874.3810424804688,194.731201171875,0.9929525256156921,898.7928466796875,174.8916473388672,0.9800675511360168,855.7720336914062,175.19656372070312,0.9590662121772766,941.34033203125,195.9528350830078,0.8624854683876038,835.8678588867188,197.6277618408203,0.68278968334198,977.3611450195312,311.236083984375,0.9976061582565308,814.5363159179688,319.53375244140625,0.9966457486152649,1036.460205078125,460.7535095214844,0.9877908229827881,771.1983642578125,480.890625,0.9815179705619812,1075.3507080078125,580.8212280273438,0.9816007614135742,746.8150634765625,617.9280395507812,0.9747496843338013,958.3311767578125,543.9414672851562,0.9988344311714172,855.0902709960938,551.0521240234375,0.9986279010772705,1005.9086303710938,673.7467651367188,0.9977535605430603,889.9363403320312,689.6303100585938,0.9972702860832214,1027.023193359375,957.0213012695312,0.9849641919136047,901.8502807617188,971.3831787109375,0.9827858805656433,0.0
874.8923950195312,193.32797241210938,0.9928547739982605,899.5030517578125,172.73748779296875,0.9792014360427856,855.5414428710938,173.31509399414062,0.9594225883483887,942.0208740234375,193.32183837890625,0.8553570508956909,834.9622192382812,195.64825439453125,0.6899259686470032,976.9210205078125,309.189208984375,0.9975173473358154,815.11474609375,317.7182922363281,0.9966264963150024,1035.693115234375,459.5274353027344,0.9875641465187073,771.22802734375,479.3254699707031,0.9820948243141174,1075.9404296875,580.4489135742188,0.9815700054168701,746.3934936523438,616.5277709960938,0.9757746458053589,957.1617431640625,542.6273803710938,0.9987658262252808,854.7387084960938,550.0255737304688,0.9985687732696533,1004.9418334960938,673.3331909179688,0.9975621700286865,891.5274047851562,690.3988647460938,0.9970937967300415,1027.35986328125,956.5907592773438,0.983325719833374,900.771484375,974.113037109375,0.9810839295387268,0.0
875.102783203125,193.5951690673828,0.9928217530250549,899.94140625,172.47706604003906,0.9789072871208191,855.7452392578125,172.9108123779297,0.9592412710189819,942.697998046875,192.09207153320312,0.8531967401504517,834.93701171875,194.00999450683594,0.6895182728767395,976.7261962890625,308.54058837890625,0.9975316524505615,815.334228515625,316.7774658203125,0.9966946840286255,1035.744384765625,458.5312805175781,0.9877201914787292,770.6298217773438,478.09259033203125,0.9826259613037109,1075.919677734375,579.2627563476562,0.9819192886352539,746.0264282226562,614.7306518554688,0.9765549302101135,956.7777709960938,543.4011840820312,0.9988031387329102,854.916015625,550.7348022460938,0.9986220598220825,1004.3253173828125,672.1082153320312,0.9976327419281006,890.6407470703125,689.3761596679688,0.9971946477890015,1026.0660400390625,953.7200317382812,0.9839265942573547,899.4071655273438,971.9247436523438,0.9818180203437805,0.0
874.7871704101562,190.7779541015625,0.9929186701774597,899.2097778320312,170.0415802001953,0.9791054129600525,855.5924072265625,171.04071044921875,0.9590017795562744,942.7245483398438,190.43748474121094,0.854427695274353,835.673583984375,193.60496520996094,0.6825778484344482,977.4966430664062,308.16607666015625,0.9975805282592773,817.0101928710938,315.9419860839844,0.9968559741973877,1035.704345703125,459.2035217285156,0.9879937171936035,770.7374267578125,476.8908996582031,0.9835047721862793,1075.7164306640625,576.4520874023438,0.982475221157074,744.5537719726562,613.0533447265625,0.9776579141616821,956.61181640625,541.9910888671875,0.9988987445831299,855.0719604492188,548.4688110351562,0.9987474679946899,1004.1311645507812,672.5346069335938,0.9978650212287903,890.8500366210938,686.5442504882812,0.9974900484085083,1025.9326171875,955.610595703125,0.9854643940925598,897.1275024414062,967.0892944335938,0.9837775230407715,0.0
874.1614990234375,189.07701110839844,0.9929250478744507,898.4219970703125,167.89764404296875,0.979304313659668,855.2545166015625,169.08750915527344,0.9584333300590515,942.6134643554688,187.45545959472656,0.8562648296356201,835.915283203125,191.0489959716797,0.6741198897361755,978.1723022460938,306.302490234375,0.9975472092628479,817.0550537109375,314.412109375,0.996826708316803,1034.5960693359375,457.9420471191406,0.9878414273262024,770.2443237304688,476.0115051269531,0.9833583235740662,1075.59228515625,576.0050659179688,0.9823792576789856,744.977783203125,612.1693725585938,0.9775518774986267,956.8381958007812,541.071044921875,0.9988653659820557,854.959716796875,547.734619140625,0.998712420463562,1004.9559326171875,671.6748657226562,0.9977854490280151,888.5255737304688,685.9747924804688,0.9974053502082825,1025.303466796875,953.7376708984375,0.9849047660827637,897.663818359375,965.7411499023438,0.983217716217041,0.0
874.998046875,187.41940307617188,0.9928606152534485,899.2870483398438,166.25941467285156,0.9789283275604248,855.7125244140625,167.413330078125,0.9589462876319885,942.6722412109375,186.27676391601562,0.8539210557937622,835.810546875,189.8264923095703,0.6839800477027893,977.3895263671875,304.9139404296875,0.9975367784500122,817.2108764648438,312.612060546875,0.9967979788780212,1034.6112060546875,457.0151672363281,0.9878079295158386,770.1947631835938,474.0159606933594,0.983278214931488,1075.3876953125,574.850341796875,0.9822898507118225,743.94287109375,610.0490112304688,0.977470874786377,955.3339233398438,536.7777709960938,0.9988590478897095,854.0821533203125,543.245849609375,0.9987013339996338,1003.0433959960938,672.0004272460938,0.9977728724479675,888.7362670898438,686.294921875,0.9973834156990051,1025.5401611328125,952.8831176757812,0.9846338629722595,895.737548828125,966.0682983398438,0.9828299880027771,0.0
875.1143188476562,186.7345733642578,0.9928898811340332,899.0128784179688,165.39303588867188,0.9794732928276062,855.478515625,166.8016815185547,0.9586714506149292,942.3270874023438,184.5275115966797,0.8585172295570374,835.6783447265625,188.91897583007812,0.6819186210632324,977.47509765625,303.4395751953125,0.9976226687431335,817.9703979492188,310.8349609375,0.996762752532959,1033.1407470703125,455.6723327636719,0.9880577325820923,771.36279296875,472.1455993652344,0.9825857877731323,1075.6199951171875,572.6061401367188,0.9822891354560852,743.0339965820312,609.419677734375,0.976382851600647,954.516357421875,536.9730224609375,0.9989215135574341,853.5904541015625,543.2106323242188,0.998746395111084,1004.4256591796875,671.3947143554688,0.9979458451271057,889.9332275390625,684.6873779296875,0.9975388050079346,1024.591064453125,950.9269409179688,0.9861763119697571,896.5928344726562,965.2763671875,0.9843398332595825,0.0
873.7059326171875,186.30841064453125,0.992887556552887,897.8965454101562,164.7787628173828,0.9795915484428406,854.1199951171875,166.1835479736328,0.9585028290748596,941.7009887695312,183.68531799316406,0.859258770942688,834.2640380859375,187.92498779296875,0.6783081293106079,976.6774291992188,302.1640930175781,0.9975695013999939,817.0970458984375,309.5483703613281,0.9966685175895691,1032.9517822265625,453.9731140136719,0.9878783822059631,769.1489868164062,469.3703918457031,0.9821678400039673,1074.12255859375,571.4560546875,0.9821698069572449,741.5969848632812,607.3260498046875,0.9760153293609619,954.8082275390625,536.5354614257812,0.9988277554512024,853.9403686523438,542.7742309570312,0.9986338019371033,1001.6738891601562,670.217041015625,0.9977239966392517,888.7853393554688,684.2322998046875,0.9972599744796753,1022.9407348632812,951.9789428710938,0.9844575524330139,894.1514892578125,964.5450439453125,0.9823459982872009,0.0
872.5985107421875,183.74002075195312,0.9929794669151306,897.0591430664062,162.77098083496094,0.98028963804245,853.5413818359375,163.81631469726562,0.9582428932189941,941.3626098632812,182.31163024902344,0.8648673892021179,833.9483642578125,185.69805908203125,0.6719549894332886,977.135009765625,299.86376953125,0.9976481795310974,815.5103759765625,307.43023681640625,0.9967300891876221,1032.9376220703125,450.2542724609375,0.9881173968315125,768.3026733398438,466.2478942871094,0.9820350408554077,1073.2718505859375,568.62744140625,0.9823750853538513,740.9207153320312,607.0578002929688,0.9756827354431152,956.3552856445312,534.83056640625,0.9989192485809326,853.9168090820312,541.5110473632812,0.998734176158905,1001.2515258789062,667.08056640625,0.99795001745224,885.47607421875,683.7898559570312,0.9975123405456543,1021.9376220703125,949.5606079101562,0.9862757921218872,893.9981689453125,963.9523315429688,0.9842987060546875,0.0
871.8966064453125,182.46717834472656,0.9930171966552734,895.9304809570312,160.85018920898438,0.9805173277854919,852.9177856445312,162.41162109375,0.9579592943191528,940.3580932617188,179.2451171875,0.8671384453773499,833.790771484375,183.76043701171875,0.6684982776641846,976.302490234375,298.2291259765625,0.9977109432220459,816.0992431640625,305.8781433105469,0.9967913031578064,1032.158447265625,450.97357177734375,0.9883686304092407,767.3757934570312,464.3790283203125,0.9821454286575317,1073.364501953125,570.1171875,0.9826573729515076,739.502197265625,603.982177734375,0.9758108854293823,954.3922729492188,531.8340454101562,0.9989830851554871,853.19677734375,538.7674560546875,0.9988048076629639,999.70263671875,664.492431640625,0.9981061220169067,883.2074584960938,682.9114990234375,0.9976917505264282,1021.2255249023438,943.9453125,0.9874933362007141,892.5723266601562,960.0176391601562,0.9856173396110535,0.0
870.90234375,181.00218200683594,0.9930017590522766,894.8577270507812,159.3646240234375,0.9804062843322754,851.2362670898438,161.31134033203125,0.958381712436676,939.0035400390625,178.25376892089844,0.8658627271652222,831.5582885742188,183.79888916015625,0.6745154857635498,975.9207153320312,296.9708251953125,0.9977154731750488,814.1559448242188,305.5691223144531,0.9967441558837891,1031.29345703125,451.2583312988281,0.9884002208709717,766.4976196289062,466.02813720703125,0.9819466471672058,1072.6048583984375,568.8302001953125,0.9826440215110779,738.3854370117188,603.6058349609375,0.9756002426147461,953.4218139648438,529.3277587890625,0.9989620447158813,850.9281616210938,536.5885620117188,0.9987717270851135,998.505126953125,661.62353515625,0.9980961680412292,881.6041259765625,680.7255859375,0.997666597366333,1019.2808227539062,943.1244506835938,0.9873764514923096,889.9951782226562,961.4620971679688,0.9853731989860535,0.0
870.3056640625,178.3022003173828,0.9930000305175781,894.6751708984375,156.76365661621094,0.9806899428367615,850.6339111328125,158.21746826171875,0.9586482048034668,938.7570190429688,176.30117797851562,0.8678227066993713,830.7423706054688,180.7740478515625,0.6761459112167358,975.0682983398438,296.13006591796875,0.9976810216903687,812.9360961914062,304.3514099121094,0.9965685606002808,1031.6414794921875,448.7082824707031,0.9881246089935303,765.0275268554688,464.0490417480469,0.9807034730911255,1072.287353515625,568.4620971679688,0.9821358323097229,736.6294555664062,603.5558471679688,0.9740492701530457,952.487548828125,531.068359375,0.9988605976104736,849.97119140625,538.2855834960938,0.9986287355422974,998.1879272460938,662.2388305664062,0.997837483882904,882.0897827148438,681.5238647460938,0.9973117113113403,1017.7568359375,938.3080444335938,0.9857944250106812,889.5100708007812,958.0116577148438,0.983352541923523,0.0
869.10791015625,175.95359802246094,0.993123471736908,893.59716796875,154.14852905273438,0.9811111092567444,849.1853637695312,155.89901733398438,0.9588139653205872,938.3216552734375,174.18191528320312,0.8706580400466919,829.516357421875,179.34800720214844,0.6741840839385986,975.0977783203125,295.2221984863281,0.9977454543113708,811.8267211914062,303.4931335449219,0.9965967535972595,1030.2100830078125,450.0281066894531,0.9883956909179688,764.3812866210938,463.6636962890625,0.980694055557251,1071.8016357421875,569.1463012695312,0.982542872428894,736.2179565429688,601.975341796875,0.9742029309272766,950.5969848632812,529.6720581054688,0.998910665512085,847.2308959960938,537.2775268554688,0.9986779093742371,997.9422607421875,660.7645263671875,0.9979775547981262,880.4520263671875,682.3843383789062,0.9974742531776428,1017.6859130859375,938.87255859375,0.986634373664856,889.607177734375,962.5303344726562,0.9842288494110107,0.0
868.4367065429688,174.4566650390625,0.9930129647254944,892.9910888671875,152.94287109375,0.9804034233093262,848.3525390625,154.34408569335938,0.9593977928161621,936.4799194335938,173.59393310546875,0.8660621047019958,828.0181274414062,178.07437133789062,0.6879414319992065,973.7133178710938,293.78515625,0.9977433681488037,809.7327270507812,302.9395751953125,0.9966387748718262,1029.886474609375,448.8266906738281,0.988377034664154,764.1797485351562,464.4412841796875,0.981221079826355,1071.0372314453125,567.2759399414062,0.9824537038803101,734.2130737304688,602.25,0.9747756123542786,951.0155639648438,527.9703369140625,0.9988970756530762,847.2324829101562,536.7133178710938,0.9986760020256042,996.82763671875,656.1075439453125,0.9979327917098999,879.5008544921875,683.2168579101562,0.9974536299705505,1015.283203125,931.2603149414062,0.9863976836204529,889.0721435546875,964.8016357421875,0.983906626701355,0.0
867.3411865234375,173.66944885253906,0.9929348826408386,891.6307983398438,151.88168334960938,0.979685366153717,847.0341796875,153.7119140625,0.9592862129211426,935.5838623046875,171.58627319335938,0.8603136539459229,826.6642456054688,177.13009643554688,0.68656325340271,974.0052490234375,291.4512939453125,0.997660756111145,808.6846313476562,301.1356506347656,0.9967010617256165,1029.1109619140625,445.40655517578125,0.988200306892395,762.4639892578125,460.84002685546875,0.9823733568191528,1069.8565673828125,566.5025024414062,0.9826036095619202,733.5010986328125,599.5777587890625,0.9764922857284546,950.7691040039062,526.5470581054688,0.9988627433776855,846.0947265625,535.6099243164062,0.9986724853515625,996.83349609375,655.6697387695312,0.9977840781211853,878.8245849609375,683.8643188476562,0.9973552227020264,1012.9125366210938,928.5320434570312,0.9851581454277039,887.2410278320312,964.5935668945312,0.9827956557273865,0.0
867.097412109375,172.98715209960938,0.9929056167602539,891.293212890625,150.97531127929688,0.9793899655342102,846.6505737304688,153.01121520996094,0.9592065811157227,935.048583984375,170.46932983398438,0.8588770031929016,826.0904541015625,176.4330596923828,0.6893483400344849,973.9784545898438,290.8189392089844,0.9977079629898071,808.37060546875,300.97772216796875,0.996839165687561,1029.077880859375,445.5755310058594,0.9884413480758667,762.318115234375,461.1745910644531,0.9831576943397522,1069.9500732421875,568.0475463867188,0.9829531908035278,732.3690185546875,597.8163452148438,0.9774224758148193,951.063720703125,523.7837524414062,0.9989519119262695,846.3322143554688,532.6492309570312,0.9987888932228088,995.256103515625,654.5819702148438,0.9980125427246094,875.4195556640625,681.542236328125,0.9976388216018677,1010.7755737304688,928.658203125,0.9867159128189087,885.043212890625,963.273193359375,0.9846591949462891,0.0
867.6778564453125,172.3379669189453,0.9932492971420288,891.31201171875,151.38739013671875,0.9790401458740234,846.8536376953125,152.97207641601562,0.9626448750495911,934.7435302734375,171.60154724121094,0.8376722931861877,826.2306518554688,175.4044189453125,0.7182192802429199,970.4774780273438,291.41693115234375,0.9972578883171082,805.6226806640625,296.4700622558594,0.9969074130058289,1026.138427734375,443.3117370605469,0.9866900444030762,760.6364135742188,460.4197998046875,0.9840625524520874,1069.5211181640625,567.01025390625,0.9812994599342346,731.9497680664062,599.0571899414062,0.9787240028381348,948.942626953125,528.4403686523438,0.9987322688102722,844.5410766601562,534.7811279296875,0.9985982775688171,995.6911010742188,650.8671264648438,0.9973844885826111,868.0270385742188,673.5324096679688,0.9971019625663757,1014.2307739257812,938.0294189453125,0.9814857840538025,882.7238159179688,961.6712036132812,0.9800130724906921,0.0
867.113525390625,171.53732299804688,0.9933291673660278,890.8386840820312,150.86874389648438,0.9797648787498474,846.4808959960938,152.21237182617188,0.9624987840652466,934.21435546875,171.28053283691406,0.8446213603019714,825.9902954101562,174.58966064453125,0.7158893346786499,969.8908081054688,290.2370910644531,0.9973635077476501,805.2396240234375,295.3206787109375,0.9969294667243958,1025.7265625,441.6017150878906,0.9869813323020935,760.2716674804688,459.2468566894531,0.9836095571517944,1069.3326416015625,565.5538940429688,0.9813981652259827,731.2064208984375,597.850830078125,0.9779282808303833,949.023193359375,527.542236328125,0.9988116025924683,844.76318359375,533.795654296875,0.9986656904220581,993.2200927734375,651.07373046875,0.9975984692573547,866.8309936523438,673.4917602539062,0.9972867965698242,1013.2910766601562,937.6022338867188,0.9832462668418884,883.1038208007812,960.4163818359375,0.9816814064979553,0.0
866.248046875,171.5316619873047,0.9933192729949951,890.1651000976562,150.7789306640625,0.9800429344177246,845.673583984375,152.19346618652344,0.9620177149772644,934.3577270507812,171.23020935058594,0.8475539684295654,825.4044799804688,174.70428466796875,0.7083587646484375,969.9603881835938,290.35894775390625,0.9973374009132385,804.6039428710938,295.465576171875,0.9968677163124084,1024.8355712890625,441.52093505859375,0.986842691898346,758.735595703125,458.7631530761719,0.983176589012146,1067.6754150390625,564.8640747070312,0.9812582731246948,729.778564453125,596.2463989257812,0.9774081110954285,947.764404296875,527.1309204101562,0.9987784028053284,843.0608520507812,533.2833251953125,0.9986215829849243,991.8955078125,651.4238891601562,0.997519314289093,865.6477661132812,673.61767578125,0.9971843361854553,1011.466064453125,936.6793212890625,0.9827193021774292,881.3783569335938,958.3689575195312,0.9810774922370911,0.0
865.5393676757812,169.98825073242188,0.9932296276092529,889.7462768554688,149.5279083251953,0.9793099164962769,845.0645751953125,150.4262237548828,0.9622682332992554,933.28955078125,170.27288818359375,0.8403158783912659,824.0396728515625,172.353759765625,0.7132886052131653,968.0804443359375,289.46923828125,0.9972743391990662,802.7693481445312,293.3359069824219,0.996862530708313,1025.330322265625,441.8310241699219,0.9867837429046631,758.2108154296875,457.8728332519531,0.9836112856864929,1066.6761474609375,563.5850830078125,0.9814003705978394,729.7239379882812,593.1594848632812,0.9781396985054016,947.4656982421875,526.9273681640625,0.9987528324127197,842.7588500976562,532.038818359375,0.9986036419868469,990.6882934570312,652.9476928710938,0.997456967830658,864.9578247070312,670.9119873046875,0.9971210360527039,1011.0183715820312,940.1266479492188,0.9820942282676697,879.849609375,954.9596557617188,0.9805397987365723,0.0
864.8668212890625,170.13790893554688,0.9932645559310913,888.7531127929688,149.61300659179688,0.9799299240112305,844.1971435546875,150.62246704101562,0.962112307548523,932.06201171875,169.9991912841797,0.8467028141021729,823.4026489257812,172.58084106445312,0.7127200961112976,968.00390625,289.6197509765625,0.9973558187484741,802.5882568359375,293.028076171875,0.996809184551239,1024.4600830078125,442.94305419921875,0.9869248867034912,757.3511352539062,456.9697265625,0.9828096628189087,1065.36181640625,566.754638671875,0.9812226891517639,728.9780883789062,593.5118408203125,0.9769673347473145,946.4351806640625,527.4805908203125,0.9987788796424866,841.84521484375,532.3826904296875,0.9986063838005066,988.8262939453125,653.471923828125,0.9975589513778687,864.0136108398438,671.7158813476562,0.9971876740455627,1007.6385498046875,940.3216552734375,0.9830485582351685,878.6213989257812,958.6083984375,0.981287956237793,0.0
864.0009155273438,170.0789337158203,0.9933134913444519,888.1446533203125,149.605224609375,0.9802252650260925,843.5468139648438,150.57614135742188,0.9620286822319031,931.807861328125,170.0957794189453,0.8486608862876892,822.656494140625,172.4388427734375,0.7085012793540955,966.8193969726562,289.6714782714844,0.9973675608634949,801.4114990234375,293.2319641113281,0.9967976212501526,1022.9423217773438,442.8292236328125,0.9870190620422363,756.1857299804688,457.53277587890625,0.9825933575630188,1062.6485595703125,567.1394653320312,0.9813498258590698,727.0640258789062,593.3380737304688,0.9767098426818848,945.1265869140625,527.20849609375,0.9987943172454834,840.30322265625,531.6101684570312,0.9986128807067871,988.675048828125,655.414794921875,0.9976254105567932,862.059814453125,670.0082397460938,0.9972257018089294,1007.7028198242188,947.0557861328125,0.9834052324295044,876.3519897460938,957.1917724609375,0.9816572666168213,0.0
863.5472412109375,169.30271911621094,0.9932737350463867,887.946044921875,148.793701171875,0.9802197813987732,843.3017578125,149.5946502685547,0.9616156816482544,932.2277221679688,169.20730590820312,0.8494661450386047,822.623291015625,171.17098999023438,0.7034919857978821,967.0881958007812,288.1209411621094,0.9973190426826477,801.1697387695312,292.33148193359375,0.9967514276504517,1023.4136352539062,441.3119201660156,0.9867870807647705,755.8062744140625,457.6039123535156,0.9824261665344238,1063.031982421875,567.4878540039062,0.981101393699646,727.470947265625,592.4432983398438,0.9765161871910095,944.8693237304688,525.5009765625,0.9987321496009827,839.8107299804688,530.4219360351562,0.9985458850860596,987.4678955078125,653.2789306640625,0.9974640607833862,861.794921875,670.1253662109375,0.9970563650131226,1006.0821533203125,942.3414916992188,0.9822873473167419,875.1948852539062,955.3877563476562,0.9804553389549255,0.0
862.5836791992188,168.852783203125,0.9932938814163208,887.3375854492188,147.80484008789062,0.9808042645454407,842.4130249023438,148.29574584960938,0.9608110785484314,932.4791259765625,167.39064025878906,0.85550457239151,821.9258422851562,168.63514709472656,0.6949734091758728,966.5733642578125,287.6989440917969,0.9974186420440674,801.1036376953125,290.57147216796875,0.9967513084411621,1022.8189086914062,441.9720458984375,0.9871301054954529,755.0123291015625,457.4261474609375,0.9818782210350037,1064.0155029296875,567.1780395507812,0.9813148379325867,726.2573852539062,593.4559936523438,0.9756327867507935,942.79541015625,525.7152099609375,0.9988248944282532,838.164794921875,529.5159301757812,0.9986270666122437,985.7364501953125,653.92919921875,0.9977274537086487,858.2069702148438,666.60986328125,0.9973020553588867,1004.382568359375,942.16064453125,0.9845179915428162,871.8576049804688,950.9765625,0.9827476143836975,0.0
862.3817749023438,168.57357788085938,0.9933087825775146,887.2015380859375,147.60223388671875,0.9810366630554199,842.3244018554688,147.9609375,0.9608307480812073,932.4488525390625,166.88580322265625,0.8568937182426453,821.6871337890625,167.7754364013672,0.6926693320274353,966.1950073242188,287.4404602050781,0.9974156618118286,800.6705932617188,289.5307922363281,0.9966914653778076,1022.8817138671875,442.1722412109375,0.9871129393577576,754.3433227539062,456.7092590332031,0.9813860058784485,1062.3388671875,566.5233154296875,0.9812285304069519,725.1973266601562,593.9682006835938,0.9749701619148254,941.9727783203125,525.7755126953125,0.9988192915916443,837.1873779296875,528.848388671875,0.9986068606376648,985.5194091796875,657.450927734375,0.9977128505706787,857.1134643554688,667.4788208007812,0.9972503781318665,1003.2586669921875,945.3718872070312,0.9843906760215759,869.009033203125,949.551513671875,0.9825321435928345,0.0
862.6854858398438,166.72862243652344,0.9931498169898987,887.4906005859375,146.20367431640625,0.9794940948486328,842.8482055664062,146.22125244140625,0.9608482718467712,932.2586059570312,166.4571990966797,0.8447638154029846,822.2946166992188,166.5650634765625,0.6996427774429321,965.4816284179688,286.729736328125,0.9973222613334656,800.9232788085938,288.6146240234375,0.9968972206115723,1021.7904663085938,439.6344909667969,0.9870874881744385,754.3070068359375,454.3761291503906,0.9837430119514465,1062.2156982421875,566.0428466796875,0.9817730784416199,724.2527465820312,590.7262573242188,0.9782487154006958,941.4655151367188,524.1500244140625,0.9988524913787842,837.2949829101562,527.5073852539062,0.9987102746963501,984.2529296875,656.7179565429688,0.9976997971534729,857.25732421875,668.6063232421875,0.9973742961883545,1002.4302978515625,941.2538452148438,0.9839569926261902,867.7740478515625,950.9254760742188,0.9825952053070068,0.0
862.7525634765625,166.4938201904297,0.9931127429008484,887.282958984375,145.84002685546875,0.9791250824928284,842.7904052734375,146.40390014648438,0.9607274532318115,932.1463623046875,165.6777801513672,0.8403940200805664,822.2825317382812,166.99522399902344,0.6964320540428162,965.7514038085938,285.4354248046875,0.9972055554389954,801.4187622070312,287.8901672363281,0.9968388080596924,1021.5084228515625,438.5462341308594,0.986855685710907,754.3472900390625,453.0143737792969,0.9839490056037903,1061.419189453125,565.7398681640625,0.9818007946014404,723.1947021484375,588.779296875,0.978766679763794,941.3961181640625,523.7615356445312,0.9987738728523254,837.1531372070312,526.8814086914062,0.9986342787742615,983.5515747070312,657.349609375,0.9975143671035767,856.69189453125,667.2169189453125,0.9971821308135986,1002.8106079101562,946.7748413085938,0.9822583198547363,866.60595703125,951.7708740234375,0.9809409976005554,0.0
862.8945922851562,166.32225036621094,0.9930691719055176,887.335693359375,145.93304443359375,0.979036271572113,842.779052734375,146.1456298828125,0.9605804681777954,931.7711791992188,165.91513061523438,0.8412172794342041,822.1799926757812,166.6874542236328,0.7007447481155396,965.7293701171875,285.9415283203125,0.997323751449585,801.64990234375,287.6756286621094,0.9969484210014343,1021.0548706054688,439.16229248046875,0.9872608184814453,754.3795166015625,452.8138122558594,0.9843599200248718,1060.85107421875,568.2193603515625,0.9820564985275269,722.6702880859375,590.2443237304688,0.9790819883346558,941.2864990234375,524.470458984375,0.9989063739776611,837.3057861328125,527.6060791015625,0.9987831711769104,982.9860229492188,657.06591796875,0.9978183507919312,856.992431640625,668.5506591796875,0.9975348711013794,999.5203857421875,940.2161865234375,0.984882652759552,864.4583129882812,952.7089233398438,0.9836783409118652,0.0
863.0398559570312,165.1726837158203,0.9930258989334106,887.6167602539062,144.43496704101562,0.9784564971923828,843.1072998046875,144.71502685546875,0.9604153037071228,932.3553466796875,164.12010192871094,0.8352815508842468,822.5886840820312,164.7666015625,0.6982869505882263,966.0047607421875,285.0559387207031,0.997223973274231,801.9005737304688,285.96197509765625,0.9969189167022705,1021.7440795898438,440.9676818847656,0.9870813488960266,754.0409545898438,452.4113464355469,0.9846903085708618,1061.2203369140625,567.3369140625,0.982232928276062,721.7426147460938,589.426025390625,0.9798005223274231,940.8699340820312,524.97509765625,0.9988272786140442,837.0032958984375,527.539306640625,0.9987092018127441,981.9474487304688,654.652587890625,0.997674286365509,855.7315673828125,664.9697265625,0.9973968267440796,999.1972045898438,946.0482788085938,0.9835213422775269,863.6663818359375,954.5022583007812,0.9823765754699707,0.0
863.6268920898438,164.48428344726562,0.9930765628814697,888.150146484375,143.74594116210938,0.9790679216384888,843.5092163085938,143.9875030517578,0.96062833070755,932.6764526367188,163.64512634277344,0.8409718871116638,822.9962768554688,164.3766326904297,0.700166642665863,967.000732421875,285.4302062988281,0.9972767233848572,802.4309692382812,286.0895690917969,0.9968622922897339,1022.2205200195312,442.2361755371094,0.9870957136154175,754.1222534179688,452.8476867675781,0.9839567542076111,1059.5849609375,569.3150634765625,0.9819830656051636,720.8557739257812,590.4139404296875,0.9787594079971313,941.0220947265625,525.4189453125,0.998826801776886,836.8857421875,527.7769775390625,0.9986881613731384,981.4400634765625,655.4796752929688,0.9976882934570312,854.664794921875,665.8370361328125,0.9973714351654053,997.8442993164062,943.7517700195312,0.983856201171875,862.4978637695312,954.6905517578125,0.9825066328048706,0.0
864.1734619140625,163.45220947265625,0.9931163191795349,888.7926635742188,142.82318115234375,0.9794321060180664,843.963134765625,143.00074768066406,0.9606781601905823,933.5407104492188,163.04000854492188,0.8440612554550171,823.4237060546875,163.73013305664062,0.6993744969367981,968.2831420898438,284.7292175292969,0.9973099231719971,802.0816650390625,285.3614807128906,0.9968364238739014,1022.171630859375,442.40985107421875,0.9871211647987366,753.3484497070312,452.9380187988281,0.9835724234580994,1059.86865234375,568.8781127929688,0.9818728566169739,720.9049682617188,590.5969848632812,0.9781864285469055,941.3013305664062,524.9869995117188,0.9988285899162292,836.0242919921875,527.6483154296875,0.9986788630485535,981.1714477539062,654.233154296875,0.9977078437805176,854.1573486328125,666.776611328125,0.9973781108856201,996.4610595703125,942.2997436523438,0.9840722680091858,862.1326904296875,957.212646484375,0.9825925827026367,0.0
864.5460815429688,163.5537872314453,0.9931260347366333,888.7236328125,142.5128631591797,0.9795075058937073,844.228515625,143.08456420898438,0.9609036445617676,932.8851928710938,161.79995727539062,0.8448623418807983,823.7861938476562,163.50274658203125,0.7032443881034851,967.8825073242188,283.7693786621094,0.9973371624946594,803.1240844726562,285.3863220214844,0.9968279004096985,1022.1817016601562,440.6070556640625,0.9871384501457214,752.631591796875,452.0867614746094,0.9833323955535889,1059.4483642578125,567.9153442382812,0.9818081259727478,719.325927734375,592.1754150390625,0.9778427481651306,940.8871459960938,524.6158447265625,0.9988254904747009,836.9234619140625,527.9085693359375,0.998670220375061,979.9380493164062,651.9435424804688,0.9977205395698547,854.130859375,667.0814208984375,0.9973817467689514,994.2813720703125,939.7630004882812,0.9843164086341858,860.7068481445312,958.3832397460938,0.9827135801315308,0.0
864.6762084960938,163.6230010986328,0.9931502938270569,888.8419189453125,142.4384765625,0.9799126386642456,844.3533935546875,143.03521728515625,0.9607354998588562,932.8994750976562,161.233154296875,0.8487710356712341,823.9697265625,163.07931518554688,0.7020950317382812,967.5064086914062,282.7590026855469,0.997376561164856,803.829345703125,285.2354736328125,0.9967814683914185,1021.2008056640625,438.6147766113281,0.9872115254402161,753.6353759765625,451.94635009765625,0.9827229976654053,1058.3289794921875,567.2303466796875,0.9817087650299072,718.5424194335938,591.8070068359375,0.976972222328186,940.5311279296875,525.5594482421875,0.998828113079071,837.2025146484375,529.1036376953125,0.9986550807952881,978.9017944335938,651.2977294921875,0.997759222984314,853.0684204101562,666.7537231445312,0.9973859190940857,991.9857788085938,940.9037475585938,0.9847486615180969,859.1187744140625,959.8386840820312,0.9829949736595154,0.0
